1 -15.561355 -9.768702 -14.738301
1 -14.834824 -10.376458 -14.837367
1 -15.232977 -9.760625 -15.445029
1 -15.931154 -10.378401 -15.250270
1 -15.067578 -9.995479 -15.129287
1 -14.278023 -9.597484 -14.775406
1 -13.575106 -8.955500 -14.803584
1 -13.645851 -9.657014 -15.443820
1 -12.971197 -10.247098 -15.121837
1 -12.329450 -10.893394 -15.400209
1 -13.131814 -11.270251 -15.748375
1 -13.447423 -11.322173 -16.645440
1 -13.886079 -10.645456 -17.152059
1 -13.154118 -10.986610 -16.647206
1 -12.814241 -11.696887 -17.182948
1 -12.284921 -12.374656 -17.592189
1 -12.507430 -12.567656 -16.686501
1 -12.712846 -13.390634 -16.253442
1 -13.341865 -13.532449 -15.552547
1 -13.701972 -12.823551 -15.028317
1 -14.586137 -13.128151 -14.848037
1 -15.312225 -12.850633 -14.297755
1 -14.753324 -13.388630 -13.745290
1 -15.657713 -13.318815 -13.455058
1 -16.061704 -14.015996 -12.947358
1 -16.687575 -14.686985 -13.202484
1 -16.882353 -13.985138 -12.588887
1 -16.195975 -14.237372 -13.199044
1 -15.287147 -14.145987 -12.929398
1 -15.849686 -14.452193 -12.224547
1 -16.279643 -15.068119 -12.810038
1 -15.891877 -15.731327 -12.247169
1 -15.316901 -15.717712 -11.488059
1 -15.780414 -15.590869 -10.665809
1 -15.186931 -14.880326 -10.889271
1 -16.073127 -14.563527 -10.743237
1 -15.446717 -14.438026 -10.036915
1 -16.272320 -14.420946 -10.511381
1 -16.647821 -13.861563 -11.184522
1 -17.129135 -13.073279 -10.952196
1 -17.316037 -12.316185 -11.498917
1 -16.599484 -12.816687 -11.120661
1 -15.924735 -12.984244 -11.771560
1 -15.238020 -12.975676 -12.431392
1 -15.231407 -13.849012 -12.811219
1 -15.709291 -13.040743 -12.651986
1 -15.353686 -12.204955 -12.938401
1 -16.014855 -12.801449 -12.600644
1 -15.379065 -12.983403 -11.915302
1 -15.674426 -13.854431 -11.668114
1 -15.364351 -14.392044 -12.390510
1 -15.800770 -15.059231 -12.911498
1 -15.663098 -15.928890 -13.274498
1 -15.386966 -15.117537 -12.859183
1 -16.071052 -14.780546 -13.429701
1 -15.286924 -14.254038 -13.552022
1 -15.256094 -13.305886 -13.467850
1 -14.431102 -13.240723 -12.996499
1 -14.282014 -12.789580 -12.171107
1 -14.416390 -12.157490 -11.471510
1 -14.846510 -11.308259 -11.442663
1 -15.167900 -12.035674 -10.918635
1 -15.083287 -11.196790 -10.475756
1 -15.313136 -11.997138 -10.013545
1 -14.767491 -11.247665 -9.795390
1 -14.542867 -11.894973 -10.456877
1 -14.427122 -11.823255 -11.399474
1 -13.836181 -12.568806 -11.443894
1 -14.545489 -12.613724 -12.077846
1 -14.672388 -12.555164 -13.019916
1 -14.006290 -11.886490 -12.892560
1 -14.081019 -11.249782 -13.596866
1 -14.459967 -11.652743 -14.372140
1 -13.672358 -11.120166 -14.427503
1 -14.195311 -10.772363 -15.143451
1 -14.355510 -11.003343 -14.233499
1 -13.786650 -11.427494 -14.868734
1 -13.920694 -12.259745 -14.425540
1 -13.667322 -12.892040 -13.759931
1 -13.772070 -11.946013 -13.792969
1 -13.171338 -11.564183 -13.160231
1 -12.617180 -11.686724 -12.395430
1 -12.839964 -10.830652 -12.748330
1 -13.482754 -10.696740 -13.438198
1 -13.057330 -11.019319 -12.649537
1 -13.740560 -11.458622 -12.152306
1 -14.295910 -12.083376 -12.608701
1 -14.995989 -12.686242 -12.839946
1 -14.384350 -12.525483 -12.127848
1 -14.404804 -11.831997 -12.780296
1 -13.529734 -11.596392 -13.073165
1 -13.124755 -12.283366 -13.593827
1 -13.846710 -11.681120 -13.745847
1 -13.391201 -10.984967 -13.282262
1 -13.067516 -11.344150 -12.461748
1 -13.123450 -10.740638 -13.196372
1 -13.699690 -10.309797 -12.572390
1 -13.266097 -11.116873 -12.832494
1 -13.346007 -12.055470 -12.692200
1 -13.902475 -11.299690 -12.530425
1 -14.366785 -10.802592 -13.197013
1 -14.842175 -10.914976 -12.379454
1 -14.535340 -11.642887 -12.911457
1 -15.066618 -10.877203 -12.715239
1 -15.470260 -11.306293 -11.966918
1 -16.290906 -11.787342 -12.013418
1 -16.980907 -11.995060 -11.390697
1 -17.498681 -12.254335 -12.146816
1 -17.151238 -11.978369 -11.304109
1 -17.433440 -12.362011 -12.128857
1 -17.592975 -12.456908 -13.062972
1 -17.229532 -11.668347 -13.454268
1 -16.293730 -11.509109 -13.531385
1 -15.958884 -12.378105 -13.730768
1 -15.034267 -12.151138 -13.755260
1 -15.926567 -12.126933 -13.423229
1 -15.229497 -11.784070 -13.974198
1 -15.925808 -11.827528 -13.325899
1 -16.480203 -11.282506 -13.876014
1 -15.975142 -10.485586 -14.005867
1 -15.619997 -9.632956 -14.238084
1 -15.855154 -9.098231 -13.485888
1 -16.591247 -8.665130 -13.907340
1 -16.131995 -8.093053 -14.514666
1 -16.903955 -8.359935 -14.024890
1 -16.227424 -7.851197 -14.461376
1 -16.496140 -8.358071 -13.701179
1 -16.436695 -7.607678 -13.117736
1 -15.777213 -8.223388 -12.812751
1 -16.362485 -7.991804 -13.527493
1 -15.638716 -8.570290 -13.747817
1 -16.232338 -8.547492 -14.492211
1 -15.875390 -9.288808 -14.971867
1 -14.991464 -9.507579 -15.250871
1 -15.065190 -8.810020 -14.606661
1 -14.830916 -9.673709 -14.932526
1 -15.476830 -10.348344 -14.746269
1 -15.874901 -11.213194 -14.770818
1 -15.642451 -10.452040 -14.247710
1 -15.363265 -10.886909 -15.047694
1 -16.043224 -10.231171 -15.168913
1 -16.539089 -11.041804 -15.105487
1 -17.173316 -11.522084 -14.581927
1 -16.328276 -11.598415 -15.014488
1 -16.157809 -10.724507 -14.676472
1 -16.228362 -11.664347 -14.539527
1 -16.227272 -11.985136 -13.642798
1 -17.122146 -11.680033 -13.528156
1 -16.545223 -11.024325 -13.907939
1 -15.965881 -11.723474 -13.620568
1 -16.144060 -11.178857 -14.381273
1 -16.321830 -11.829412 -15.053734
1 -15.899383 -11.255348 -14.422057
1 -15.856990 -11.642277 -13.552851
1 -15.163131 -11.169690 -13.103130
1 -14.611179 -10.605645 -13.636265
1 -15.152845 -9.824191 -13.581874
1 -15.812760 -9.274302 -13.170579
1 -16.359844 -9.670716 -13.841835
1 -16.996617 -10.359222 -14.007693
1 -16.369973 -9.921231 -14.575594
1 -15.740738 -9.736349 -13.885007
1 -16.252965 -10.434601 -13.488652
1 -16.409130 -11.249265 -13.956590
1 -17.125800 -11.552378 -14.505711
1 -16.593510 -11.989166 -15.163671
1 -15.798079 -12.333226 -14.768775
1 -15.565650 -12.261094 -15.689538
1 -15.374955 -11.535710 -16.276466
1 -14.762263 -11.821044 -16.947451
1 -15.035062 -12.473131 -16.309178
1 -15.026732 -12.920830 -15.468628
1 -14.443142 -13.524798 -15.917710
1 -14.789715 -14.313737 -15.512132
1 -15.104139 -13.955958 -14.687413
1 -14.704442 -13.565450 -15.458630
1 -15.189218 -12.797610 -15.745764
1 -15.076542 -13.503146 -15.116039
1 -14.259669 -13.320050 -15.570158
1 -14.447302 -13.971230 -14.900990
1 -14.842909 -14.382350 -15.663555
1 -14.459273 -13.612799 -15.254110
1 -14.946710 -12.935278 -14.795414
1 -15.179790 -13.648924 -14.209400
1 -15.726064 -13.081019 -14.744284
1 -16.468886 -12.486207 -14.782266
1 -16.183190 -11.577895 -14.801715
1 -16.287900 -10.803465 -15.346070
1 -15.708882 -10.520841 -14.644721
1 -15.753339 -9.613750 -14.931499
1 -15.212922 -9.995430 -14.246444
1 -15.729461 -9.469889 -13.643100
1 -15.610215 -8.723474 -14.222475
1 -16.219983 -8.024572 -14.438690
1 -15.967348 -7.355583 -13.809677
1 -15.963822 -6.495685 -13.400296
1 -15.440060 -6.320130 -14.176108
1 -14.915053 -6.275488 -13.382758
1 -14.629829 -5.617465 -12.756114
1 -14.002078 -4.966306 -13.054360
1 -13.426476 -4.518490 -12.441847
1 -12.936685 -5.330819 -12.356674
1 -13.461702 -6.062041 -12.667641
1 -12.628320 -5.632049 -12.501479
1 -13.328250 -5.419763 -11.891510
1 -13.504483 -5.727901 -12.775264
1 -12.921703 -6.203940 -12.191497
1 -13.625701 -5.717045 -11.773947
1 -14.357364 -5.401810 -11.252098
1 -14.534330 -6.050464 -11.926608
1 -13.689510 -5.856638 -12.321249
1 -13.947701 -6.564315 -12.903966
1 -14.606912 -6.223113 -13.500666
1 -15.299669 -5.632025 -13.221861
1 -15.352153 -6.335220 -12.581711
1 -15.656287 -5.855959 -11.816962
1 -15.677307 -6.247474 -12.684892
1 -14.838261 -6.696306 -12.645125
1 -15.390112 -6.794086 -11.875106
1 -15.952046 -7.080549 -11.161524
1 -15.008028 -6.978997 -11.087046
1 -15.730490 -7.023753 -10.468115
1 -15.246766 -6.450034 -9.881696
1 -15.390110 -7.119348 -9.219502
1 -15.161701 -6.223434 -9.447969
1 -15.175536 -5.668030 -10.221508
1 -14.704961 -5.035334 -9.687387
1 -15.312402 -5.512185 -10.244753
1 -15.652282 -6.399036 -10.315507
1 -15.483919 -6.888010 -9.515765
1 -16.002154 -6.970242 -8.720970
1 -15.388159 -6.359278 -8.325037
1 -14.809084 -6.547907 -7.592835
1 -14.041249 -7.107624 -7.528220
1 -13.950675 -6.926932 -6.597533
1 -14.531549 -7.591683 -6.954915
1 -15.344928 -8.058823 -7.119917
1 -15.035055 -8.941793 -6.942794
1 -14.621451 -8.519854 -7.689741
1 -13.918348 -8.508704 -8.332041
1 -14.135642 -8.721289 -9.234604
1 -13.297719 -8.835502 -9.672634
1 -12.506589 -8.379473 -9.402117
1 -13.285281 -8.661755 -9.872207
1 -13.730503 -7.903494 -10.238059
1 -14.468854 -8.462379 -10.015538
1 -13.887798 -7.910940 -10.530630
1 -13.097830 -8.327026 -10.199188
1 -12.582199 -7.610011 -9.842756
1 -11.971075 -8.086999 -10.395966
1 -11.083306 -7.832338 -10.628434
1 -11.407167 -6.990383 -10.323058
1 -12.150226 -7.585391 -10.352342
1 -11.626285 -7.772005 -11.125447
1 -11.035653 -7.056764 -10.909546
1 -10.265087 -6.499368 -10.960210
1 -10.359514 -5.744465 -10.387293
1 -10.965693 -5.086200 -10.061311
1 -11.330267 -5.731057 -9.462750
1 -11.519525 -5.039833 -10.089983
1 -11.127141 -5.680825 -9.505009
1 -11.632170 -5.259811 -10.194010
1 -12.212731 -5.892372 -9.781887
1 -12.130450 -6.548175 -9.096189
1 -12.767953 -6.572282 -9.803322
1 -12.311829 -7.131509 -9.181835
1 -11.644647 -6.758415 -8.613770
1 -11.843661 -6.290780 -7.808326
1 -12.690256 -6.386015 -7.382608
1 -12.446528 -6.299162 -6.466048
1 -11.713996 -5.741094 -6.223174
1 -11.635198 -5.299810 -7.063466
1 -10.994049 -5.439072 -6.373130
1 -10.994782 -5.015999 -7.226382
1 -11.830770 -4.700407 -7.555855
1 -12.472593 -5.308630 -7.909632
1 -13.262472 -5.270166 -8.440331
1 -12.404050 -5.373890 -8.041107
1 -11.687395 -4.757322 -7.925867
1 -12.382962 -5.390742 -7.777561
1 -11.483824 -5.579777 -8.028252
1 -10.999277 -4.984588 -7.464343
1 -10.889499 -5.471935 -6.653498
1 -10.292667 -6.032804 -6.167446
1 -10.241067 -6.715737 -6.829238
1 -10.312457 -7.245739 -6.041184
1 -9.668544 -7.867634 -6.366225
1 -10.187747 -7.175274 -6.763837
1 -10.201707 -8.127544 -6.768070
1 -10.923281 -8.644808 -6.423398
1 -11.520584 -8.740361 -5.687785
1 -10.857225 -9.364194 -5.408830
1 -11.738392 -9.431906 -5.053882
1 -11.512382 -9.937059 -5.828974
1 -11.812902 -10.724256 -6.272864
1 -12.264948 -9.891107 -6.365311
1 -12.533854 -9.325383 -5.647903
1 -12.911478 -8.695481 -6.254248
1 -13.246373 -9.493583 -5.856871
1 -12.790165 -8.726397 -5.524714
1 -13.697215 -8.690782 -5.236581
1 -13.278341 -8.361038 -6.025786
1 -13.849234 -7.601512 -5.960730
1 -13.274210 -7.018703 -6.447259
1 -13.430086 -7.809147 -5.939390
1 -13.165814 -8.612762 -5.501906
1 -13.986229 -9.083270 -5.389788
1 -13.257979 -8.913384 -5.979550
1 -13.792973 -9.003940 -6.762244
1 -14.473567 -9.371794 -7.317677
1 -14.024947 -8.899644 -6.622808
1 -13.266928 -8.411154 -6.929097
1 -13.943527 -7.929051 -6.463459
1 -13.240618 -8.567733 -6.534410
1 -13.800117 -7.868195 -6.857887
1 -14.549083 -7.562653 -6.355170
1 -13.915623 -6.898321 -6.101358
1 -13.432897 -7.385247 -5.440368
1 -14.163487 -7.812770 -5.876823
1 -14.241564 -7.151302 -6.557554
1 -14.499479 -6.568976 -7.265654
1 -15.006522 -7.367304 -7.377951
1 -14.341201 -8.048158 -7.349403
1 -14.958288 -8.773089 -7.376028
1 -15.864470 -8.662861 -7.104525
1 -15.679872 -9.596830 -7.078918
1 -15.485350 -9.004626 -6.358859
1 -15.040905 -8.173775 -6.220345
1 -15.728350 -8.342424 -6.857530
1 -14.776098 -8.334529 -6.871112
1 -14.712096 -9.117962 -7.408853
1 -15.485624 -8.829150 -6.934225
1 -16.070001 -9.361250 -7.465642
1 -15.379184 -9.986401 -7.663095
1 -15.605347 -10.896655 -7.828373
1 -14.805555 -11.311915 -7.520280
1 -14.825642 -10.493321 -8.006622
1 -15.477375 -10.836200 -8.610532
1 -14.909118 -11.600430 -8.618581
1 -14.972416 -12.115352 -7.819909
1 -15.191859 -11.501979 -8.514637
1 -14.591079 -10.783314 -8.342549
1 -14.560431 -10.101842 -9.007143
1 -15.042730 -10.883614 -9.258637
1 -15.243490 -10.394151 -10.050567
1 -14.711808 -9.639116 -10.283515
1 -15.224408 -10.202822 -9.712107
1 -14.581873 -9.517429 -9.868363
1 -14.360501 -8.863038 -10.523951
1 -14.189798 -9.690248 -10.963967
1 -13.691068 -10.369641 -11.407501
1 -13.080634 -9.921299 -11.984899
1 -12.505186 -10.335497 -11.349031
1 -12.171888 -10.024731 -10.512750
1 -12.902455 -9.901781 -11.111234
1 -13.450222 -10.310390 -10.447896
1 -14.238739 -10.224779 -10.975097
1 -13.691403 -9.800547 -10.321278
1 -14.023670 -9.760242 -11.212908
1 -13.793667 -10.456458 -11.820700
1 -14.600433 -10.457349 -11.314581
1 -14.753770 -9.908551 -10.551470
1 -15.452615 -10.528090 -10.738065
1 -16.042670 -9.945187 -11.206134
1 -15.390699 -9.355914 -10.839090
1 -15.485199 -9.823523 -11.663373
1 -16.093692 -9.412810 -11.056676
1 -15.462989 -9.599105 -10.367810
1 -15.530869 -10.036305 -11.211183
1 -15.402011 -10.853622 -11.682795
1 -16.128177 -11.285926 -11.243674
1 -15.319174 -10.838136 -11.471774
1 -15.950905 -11.444049 -11.847030
1 -15.663513 -11.626236 -10.957511
1 -15.282535 -11.445617 -10.103543
1 -14.491476 -11.476162 -9.574090
1 -14.422798 -12.123101 -8.878545
1 -13.625099 -11.607437 -8.809286
1 -14.465381 -11.294399 -8.488405
1 -14.542235 -10.692954 -7.753975
1 -13.706979 -10.316357 -8.013883
1 -13.024037 -10.823286 -7.585348
1 -12.603441 -10.225142 -6.975140
1 -12.699099 -10.673922 -6.140590
1 -13.413932 -10.856610 -6.742808
1 -14.233156 -10.579787 -7.141896
1 -14.595002 -10.159329 -6.367744
1 -14.978738 -9.401236 -6.797944
1 -15.489349 -9.414378 -5.994120
1 -15.907591 -9.987891 -6.629089
1 -15.141957 -10.539437 -6.758051
1 -14.532530 -10.315693 -6.061226
1 -13.858880 -10.951889 -5.841042
1 -13.707498 -11.710290 -5.285218
1 -14.583129 -11.390506 -5.090185
1 -13.884930 -12.027681 -4.973757
1 -14.644118 -11.530195 -5.262149
1 -13.875648 -10.973170 -5.340929
1 -13.218927 -11.210504 -5.988555
1 -13.912593 -11.262013 -6.639095
1 -14.313798 -11.953361 -6.121309
1 -14.490831 -11.264596 -5.487832
1 -13.670998 -11.356600 -5.963688
1 -13.290289 -10.704259 -6.543809
1 -13.893372 -11.384536 -6.260010
1 -14.482042 -12.066299 -5.950661
1 -14.468325 -11.449257 -5.225333
1 -15.004113 -12.236503 -5.210993
1 -14.365843 -12.667625 -5.771149
1 -15.198627 -12.434924 -6.170336
1 -15.938720 -11.837809 -6.117937
1 -16.152185 -11.260849 -6.844971
1 -16.862059 -10.780772 -7.260465
1 -16.258722 -11.263640 -6.703820
1 -16.376362 -10.925410 -7.586312
1 -15.513618 -11.322389 -7.514821
1 -15.655137 -12.223151 -7.789826
1 -16.184677 -11.476250 -8.052038
1 -16.194014 -10.776013 -8.697491
1 -15.557227 -10.080861 -8.562234
1 -14.699799 -9.708157 -8.743729
1 -15.001897 -9.623108 -9.642913
1 -14.709247 -8.975187 -9.009207
1 -15.099910 -9.371231 -8.236186
1 -14.508457 -9.748873 -7.592290
1 -15.180615 -10.194389 -8.098995
1 -14.289017 -10.524753 -8.153232
1 -14.954393 -10.600417 -8.830418
1 -14.855439 -9.722199 -8.475495
1 -14.962992 -10.319634 -9.209343
1 -14.945008 -10.640427 -8.312794
1 -14.843896 -11.206038 -9.072328
1 -14.246760 -11.111538 -8.336441
1 -13.632864 -10.659089 -7.765959
1 -13.064965 -10.715148 -8.528441
1 -13.458915 -10.499572 -9.368298
1 -13.112365 -9.961623 -8.662930
1 -13.269379 -9.295748 -8.000370
1 -13.014987 -10.130760 -8.381250
1 -12.940133 -11.000753 -8.001069
1 -12.129103 -11.350262 -8.357584
1 -12.753809 -10.641634 -8.236673
1 -13.077162 -11.004995 -7.417869
1 -12.174570 -11.116598 -7.135198
1 -12.661804 -10.558652 -6.536592
1 -12.067192 -9.819849 -6.623977
1 -11.344162 -9.239528 -6.841883
1 -11.011117 -9.864315 -7.478869
1 -10.383953 -10.038096 -6.783530
1 -10.749635 -10.332130 -7.612294
1 -10.064826 -10.051350 -8.211650
1 -9.643793 -10.888793 -8.380329
1 -10.544173 -10.579442 -8.354891
1 -11.386921 -10.138961 -8.302142
1 -11.206000 -10.563428 -7.469000
1 -11.146879 -11.263347 -6.825847
1 -11.660189 -10.461141 -6.823090
1 -10.908599 -11.035982 -6.714925
1 -10.897641 -11.656520 -7.437311
1 -11.148109 -11.408119 -8.321954
1 -11.717119 -10.963510 -8.942904
1 -11.129133 -11.559884 -8.489429
1 -11.930381 -11.960705 -8.166357
1 -11.763837 -12.243627 -7.272351
1 -12.253028 -11.607311 -6.759687
1 -12.579320 -12.119877 -7.493062
1 -11.692257 -12.086818 -7.838107
1 -10.854415 -12.447665 -7.564537
1 -11.758300 -12.170902 -7.448675
1 -10.891621 -12.132428 -7.841632
1 -11.702553 -11.687472 -7.614845
1 -11.204404 -10.932409 -7.912762
1 -11.737259 -10.198128 -7.623061
1 -11.286127 -9.595470 -7.039698
1 -11.899268 -10.313879 -7.162074
1 -11.575131 -9.516954 -6.753569
1 -11.703325 -9.204509 -7.644060
1 -11.080663 -9.308628 -6.930981
1 -12.013127 -9.225451 -6.755990
1 -12.780536 -8.992837 -7.269802
1 -13.282860 -8.366971 -6.756974
1 -13.647747 -8.955760 -7.410591
1 -14.277740 -9.507741 -7.863864
1 -14.731572 -8.796446 -7.422135
1 -14.703983 -9.748248 -7.440610
1 -14.613686 -8.931569 -7.922182
1 -15.239722 -8.215095 -7.964308
1 -14.721572 -8.678701 -8.615168
1 -14.530651 -8.825845 -7.693795
1 -15.307121 -9.197005 -8.101672
1 -15.082884 -8.446735 -8.643745
1 -15.912109 -8.548237 -9.101034
1 -15.205578 -8.942072 -8.598303
1 -14.789536 -8.292381 -9.156729
1 -15.179014 -8.983698 -9.683433
1 -15.250655 -8.257236 -9.071754
1 -14.623719 -8.964452 -8.954170
1 -15.052624 -9.515813 -9.601528
1 -15.222469 -9.960805 -8.776807
1 -15.105998 -10.093933 -7.840996
1 -14.502451 -10.830052 -7.870830
1 -13.952470 -10.560710 -7.141445
1 -13.459390 -9.872239 -6.705656
1 -12.770579 -10.315804 -7.191270
1 -13.110254 -10.436091 -6.309690
1 -12.621394 -9.837611 -6.866348
1 -12.208487 -9.461785 -7.637898
1 -12.862816 -8.938784 -7.184740
1 -12.173610 -8.657170 -7.778641
1 -11.798348 -9.328944 -8.339826
1 -12.254772 -10.003125 -7.845673
1 -12.774795 -10.601410 -8.373557
1 -13.452278 -10.173637 -8.888393
1 -13.012552 -10.533604 -9.652654
1 -13.082246 -11.482697 -9.689999
1 -12.631850 -11.976484 -10.368488
1 -12.693672 -11.137106 -9.922784
1 -12.020082 -11.768088 -9.687906
1 -12.156899 -12.618183 -9.280907
1 -12.762489 -12.644319 -8.546326
1 -13.178008 -13.324098 -9.068124
1 -13.274649 -13.007088 -9.960981
1 -13.519746 -12.089323 -9.892676
1 -12.902039 -12.401640 -10.546836
1 -12.053980 -12.128194 -10.210604
1 -11.793218 -12.614331 -9.434265
1 -11.001514 -12.753785 -9.944938
1 -11.350395 -13.193680 -10.714226
1 -11.044669 -12.407364 -10.272335
1 -10.673824 -11.745119 -10.847606
1 -9.965681 -11.194133 -10.528268
1 -9.502489 -10.500437 -10.987907
1 -9.776648 -9.941817 -11.708885
1 -10.681880 -10.135688 -11.485282
1 -10.609353 -9.197537 -11.632399
1 -11.145526 -8.510529 -11.248255
1 -11.597338 -7.865243 -11.783513
1 -11.142965 -8.195073 -12.552790
1 -10.969133 -8.043638 -13.476846
1 -10.438830 -8.294533 -14.227085
1 -10.129055 -9.148394 -13.940746
1 -10.308223 -9.676345 -14.712883
1 -9.829602 -9.596395 -13.893396
1 -9.306744 -9.723247 -13.107548
1 -8.807415 -9.434497 -12.349706
1 -8.893418 -8.622436 -12.839797
1 -9.119364 -7.698498 -12.791673
1 -8.498450 -8.176690 -12.250536
1 -8.716153 -8.807811 -12.929742
1 -9.443528 -8.406245 -12.464230
1 -10.092195 -8.554930 -11.782943
1 -10.261588 -7.888920 -11.123573
1 -11.017505 -7.823697 -10.547930
1 -10.207628 -8.286316 -10.740571
1 -10.335651 -7.668889 -11.454310
1 -9.697099 -7.272825 -10.869148
1 -9.355945 -8.125628 -10.617414
1 -9.971305 -8.333612 -9.920920
1 -9.328288 -8.741750 -9.349097
1 -8.774463 -9.473724 -9.095087
1 -9.450784 -9.889590 -8.569087
1 -9.660823 -9.332027 -7.826095
1 -10.267718 -8.678451 -7.492109
1 -10.239249 -9.225808 -8.270967
1 -9.498796 -8.676017 -8.033290
1 -9.419519 -7.849666 -8.500075
1 -8.567337 -8.236779 -8.324121
1 -7.946585 -8.784104 -8.795429
1 -8.198437 -8.327202 -7.998660
1 -8.877355 -8.624431 -8.596787
1 -9.666499 -8.093344 -8.643970
1 -8.997873 -8.745302 -8.457105
1 -8.436711 -8.085670 -8.060856
1 -8.848114 -8.704690 -8.656331
1 -9.526487 -9.235806 -9.062235
1 -8.945823 -8.526204 -8.804700
1 -9.036533 -8.386641 -9.742423
1 -8.280825 -8.236053 -9.182729
1 -7.635151 -8.045790 -9.856476
1 -8.370572 -8.300328 -10.405472
1 -8.441411 -7.807051 -11.217070
1 -8.188905 -8.275459 -10.427219
1 -8.839369 -7.585003 -10.342379
1 -8.429806 -6.939538 -9.774345
1 -7.742559 -7.474759 -10.159390
1 -8.260156 -7.931036 -10.815846
1 -7.816326 -8.758414 -10.975501
1 -7.063582 -9.195526 -10.589056
1 -7.940273 -9.500154 -10.802701
1 -8.411434 -10.024929 -10.162663
1 -7.483727 -10.240015 -10.173876
1 -6.676742 -9.738733 -10.241118
1 -7.140877 -10.570003 -10.216650
1 -6.552816 -11.281180 -9.981192
1 -6.986998 -11.860527 -10.599960
1 -6.313877 -11.238095 -10.342051
1 -6.925441 -10.706719 -10.842710
1 -7.393160 -11.100455 -10.112475
1 -7.368671 -10.664127 -9.266280
1 -8.087417 -11.213739 -9.563532
1 -7.487251 -10.641430 -9.095246
1 -8.132650 -11.217918 -8.697566
1 -8.829581 -10.712030 -9.104253
1 -9.548936 -10.231662 -8.705753
1 -9.944107 -9.784299 -9.447870
2 -7.380952 2.000028 -11.000000
2 -7.932838 2.767929 -10.886953
2 -8.704277 2.263595 -10.647041
2 -9.329252 2.717290 -11.204353
2 -8.827474 3.284015 -11.782342
2 -9.758452 3.482004 -11.815654
2 -9.518301 3.380690 -12.731674
2 -10.214609 3.962081 -12.441554
2 -10.861989 3.383064 -12.050825
2 -11.425390 3.973301 -12.541975
2 -11.630781 3.051278 -12.420659
2 -10.904874 3.519026 -12.822283
2 -11.566432 2.833935 -12.826907
2 -11.559358 2.453000 -11.954056
2 -10.834953 2.079743 -12.446952
2 -10.864159 1.644587 -13.293602
2 -11.281752 1.577602 -14.146924
2 -11.453286 2.420435 -14.555872
2 -11.999404 1.671827 -14.775807
2 -12.497794 2.176307 -14.140090
2 -13.008268 1.978262 -13.360843
2 -12.629337 2.610336 -13.964104
2 -13.573062 2.689354 -13.863260
2 -13.289682 2.604340 -12.957998
2 -13.813499 2.919875 -12.227873
2 -14.379706 3.449812 -12.780690
2 -14.389243 3.657171 -13.710174
2 -15.238144 3.727376 -13.284182
2 -14.389650 4.125143 -13.114270
2 -14.787455 3.668479 -12.379260
2 -14.414797 4.335947 -12.947277
2 -14.573509 3.820773 -13.732412
2 -15.361211 3.302126 -13.599908
